,GRADED
2997,1
2998,1
2999,0
3000,1
3001,1
3002,1
3003,1
3004,0
3005,0
3006,1
3007,0
3008,1
3009,0
3010,0
3011,1
3012,1
3013,1
3014,1
3015,0
3016,0
3017,0
3018,1
3019,1
3020,1
3021,1
3022,1
3023,0
3024,0
3025,1
3026,1
3027,1
3028,0
3029,0
3030,0
3031,0
3032,1
3033,1
3034,0
3035,1
3036,1
3037,0
3038,1
3039,1
3040,1
3041,1
3042,0
3043,1
3044,1
3045,1
3046,1
3047,0
3048,1
3049,1
3050,1
3051,1
3052,1
3053,1
3054,1
3055,0
3056,0
3057,0
3058,0
3059,0
3060,0
3061,0
3062,0
3063,0
3064,0
3065,1
3066,1
3067,0
3068,1
3069,1
3070,1
3071,0
3072,1
3073,0
3074,0
3075,1
3076,1
3077,0
3078,0
3079,0
3080,0
3081,0
3082,0
3083,1
3084,1
3085,0
3086,1
3087,1
3088,0
3089,0
3090,1
3091,0
3092,0
3093,0
3094,0
3095,1
3096,0
3097,1
3098,1
3099,1
3100,1
3101,1
3102,0
3103,0
3104,0
3105,1
3106,0
3107,1
3108,1
3109,0
3110,1
3111,0
3112,1
3113,1
3114,0
3115,1
3116,0
3117,1
3118,0
3119,0
3120,0
3121,1
3122,1
3123,0
3124,0
3125,1
3126,0
3127,0
3128,0
3129,1
3130,0
3131,0
3132,0
3133,0
3134,1
3135,0
3136,0
3137,1
3138,0
3139,0
3140,0
3141,1
3142,1
3143,0
3144,1
3145,1
3146,0
3147,0
3148,1
3149,1
3150,1
3151,1
3152,1
3153,1
3154,0
3155,0
3156,1
3157,1
3158,0
3159,1
3160,1
3161,1
3162,1
3163,1
3164,1
3165,0
3166,1
3167,0
3168,1
3169,0
3170,1
3171,1
3172,0
3173,0
3174,0
3175,0
3176,0
3177,0
3178,1
3179,0
3180,0
3181,0
3182,1
3183,1
3184,0
3185,1
3186,1
3187,0
3188,1
3189,0
3190,1
3191,0
3192,0
3193,1
3194,0
3195,1
3196,1
3197,0
3198,0
3199,0
3200,0
3201,1
3202,0
3203,0
3204,0
3205,0
3206,1
3207,0
3208,1
3209,1
3210,0
3211,1
3212,1
3213,1
3214,0
3215,1
3216,1
3217,1
3218,0
3219,0
3220,0
3221,0
3222,0
3223,0
3224,1
3225,1
3226,1
3227,1
3228,1
3229,1
3230,1
3231,0
3232,0
3233,0
3234,0
3235,1
3236,1
3237,1
3238,1
3239,0
3240,1
3241,1
3242,0
3243,0
3244,0
3245,1
3246,0
3247,1
3248,0
3249,1
3250,0
3251,1
3252,0
3253,1
3254,0
3255,0
3256,0
3257,0
3258,0
3259,1
3260,1
3261,1
3262,1
3263,1
3264,1
3265,1
3266,1
3267,1
3268,0
3269,1
3270,1
3271,1
3272,0
3273,0
3274,0
3275,0
3276,1
3277,1
3278,0
3279,0
3280,1
3281,1
3282,0
3283,0
3284,0
3285,1
3286,1
3287,1
3288,1
3289,1
3290,0
3291,1
3292,1
3293,0
3294,1
3295,0
3296,0
3297,1
3298,1
3299,0
3300,1
3301,1
3302,1
3303,0
3304,1
3305,0
3306,1
3307,0
3308,0
3309,1
3310,1
3311,1
3312,0
3313,1
3314,1
3315,0
3316,0
3317,1
3318,0
3319,1
3320,1
3321,1
3322,0
3323,1
3324,1
3325,0
3326,1
3327,0
3328,1
3329,0
3330,0
3331,1
3332,1
3333,1
3334,0
3335,1
3336,0
3337,0
3338,0
3339,1
3340,0
3341,1
3342,0
3343,1
3344,1
3345,1
3346,0
3347,1
3348,1
3349,1
3350,1
3351,0
3352,0
3353,0
3354,0
3355,1
3356,1
3357,0
3358,0
3359,1
3360,0
3361,0
3362,1
3363,1
3364,1
3365,0
3366,0
3367,1
3368,1
3369,0
3370,0
3371,1
3372,0
3373,0
3374,0
3375,1
3376,1
3377,0
3378,1
3379,0
3380,0
3381,0
3382,0
3383,0
3384,1
3385,1
3386,1
3387,1
3388,0
3389,0
3390,1
3391,1
3392,0
3393,0
3394,1
3395,0
3396,0
3397,0
3398,1
3399,1
3400,1
3401,1
3402,1
3403,0
3404,0
3405,1
3406,0
3407,1
3408,1
3409,0
3410,1
3411,1
3412,1
3413,1
3414,1
3415,1
3416,1
3417,1
3418,0
3419,1
3420,1
3421,0
3422,0
3423,1
3424,1
3425,0
3426,1
3427,0
3428,1
3429,1
3430,1
3431,1
3432,1
3433,1
3434,1
3435,1
3436,1
3437,1
3438,1
3439,0
3440,1
3441,1
3442,1
3443,0
3444,1
3445,1
3446,0
3447,0
3448,1
3449,1
3450,1
3451,0
3452,0
3453,1
3454,1
3455,1
3456,0
3457,0
3458,1
3459,1
3460,0
3461,1
3462,1
3463,1
3464,1
3465,1
3466,1
3467,1
3468,0
3469,0
3470,0
3471,1
3472,0
3473,0
3474,1
3475,0
3476,1
3477,0
3478,0
3479,0
3480,1
3481,0
3482,0
3483,0
3484,1
3485,1
3486,0
3487,1
3488,1
3489,0
3490,0
3491,1
3492,1
3493,1
3494,1
3495,1
3496,1
3497,0
3498,0
3499,1
3500,0
3501,1
3502,0
3503,0
3504,1
3505,1
3506,1
3507,1
3508,0
3509,1
3510,0
3511,1
3512,1
3513,0
3514,1
3515,1
3516,0
3517,1
3518,1
3519,0
3520,0
3521,1
3522,1
3523,1
3524,0
3525,0
3526,0
3527,1
3528,0
3529,1
3530,0
3531,0
3532,0
3533,1
3534,1
3535,0
3536,0
3537,0
3538,1
3539,1
3540,1
3541,1
3542,1
3543,1
3544,1
3545,1
3546,1
3547,1
3548,0
3549,0
3550,1
3551,0
3552,0
3553,0
3554,1
3555,0
3556,1
3557,0
3558,1
3559,0
3560,0
3561,1
3562,1
3563,1
3564,1
3565,0
3566,1
3567,1
3568,0
3569,0
3570,1
3571,1
3572,0
3573,1
3574,1
3575,0
3576,1
3577,1
3578,0
3579,1
3580,1
3581,1
3582,0
3583,1
3584,1
3585,0
3586,0
3587,1
3588,1
3589,0
3590,0
3591,1
3592,1
3593,0
3594,0
3595,1
3596,1
3597,0
3598,0
3599,0
3600,0
3601,1
3602,1
3603,0
3604,1
3605,0
3606,1
3607,1
3608,1
3609,0
3610,0
3611,1
3612,0
3613,1
3614,0
3615,0
3616,1
3617,0
3618,0
3619,0
3620,1
3621,1
3622,0
3623,0
3624,1
3625,1
3626,0
3627,0
3628,1
3629,0
3630,1
3631,1
3632,1
3633,0
3634,1
3635,1
3636,1
3637,1
3638,1
3639,0
3640,1
3641,1
3642,0
3643,0
3644,0
3645,0
3646,1
3647,0
3648,1
3649,1
3650,0
3651,0
3652,0
3653,1
3654,1
3655,1
3656,1
3657,0
3658,1
3659,1
3660,1
3661,1
3662,0
3663,1
3664,1
3665,1
3666,1
3667,0
3668,0
3669,1
3670,0
3671,0
3672,0
3673,1
3674,0
3675,1
3676,1
3677,1
3678,1
3679,0
3680,1
3681,0
3682,0
3683,0
3684,0
3685,0
3686,0
3687,0
3688,1
3689,0
3690,0
3691,1
3692,1
3693,1
3694,0
3695,1
3696,1
3697,0
3698,0
3699,1
3700,1
3701,0
3702,1
3703,1
3704,0
3705,0
3706,1
3707,1
3708,1
3709,0
3710,1
3711,1
3712,0
3713,0
3714,1
3715,0
3716,0
3717,0
3718,1
3719,1
3720,1
3721,0
3722,0
3723,0
3724,1
3725,1
3726,0
3727,1
3728,0
3729,1
3730,0
3731,1
3732,0
3733,1
3734,0
3735,0
3736,0
3737,0
3738,1
3739,1
3740,1
3741,1
3742,0
3743,1
3744,1
3745,0
3746,1
3747,1
3748,1
3749,0
3750,1
3751,0
3752,0
3753,0
3754,1
3755,0
3756,0
3757,0
3758,0
3759,0
3760,0
3761,1
3762,1
3763,0
3764,0
3765,0
3766,0
3767,0
3768,0
3769,1
3770,0
3771,0
3772,0
3773,1
3774,1
3775,0
3776,0
3777,1
3778,0
3779,0
3780,1
3781,0
3782,0
3783,0
3784,0
3785,0
3786,1
3787,1
3788,1
3789,1
3790,1
3791,1
3792,0
3793,1
3794,0
3795,1
3796,1
3797,1
3798,0
3799,0
3800,1
3801,0
3802,1
3803,1
3804,1
3805,1
3806,1
3807,0
3808,1
3809,0
3810,0
3811,0
3812,1
3813,0
3814,1
3815,0
3816,1
3817,1
3818,0
3819,0
3820,0
3821,1
3822,1
3823,0
3824,1
3825,0
3826,1
3827,1
3828,1
3829,0
3830,1
3831,1
3832,1
3833,1
3834,0
3835,1
3836,0
3837,1
3838,1
3839,1
3840,1
3841,0
3842,1
3843,0
3844,1
3845,1
3846,1
3847,0
3848,1
3849,1
3850,0
3851,1
3852,0
3853,0
3854,1
3855,1
3856,1
3857,1
3858,1
3859,0
3860,1
3861,0
3862,1
3863,1
3864,0
3865,0
3866,0
3867,1
3868,1
3869,1
3870,1
3871,1
3872,1
3873,0
3874,0
3875,1
3876,0
3877,0
3878,1
3879,1
3880,0
3881,0
3882,1
3883,1
3884,1
3885,0
3886,0
3887,0
3888,1
3889,0
3890,1
3891,1
3892,0
3893,1
3894,1
3895,0
3896,1
3897,0
3898,0
3899,0
3900,1
3901,0
3902,1
3903,1
3904,0
3905,0
3906,1
3907,0
3908,0
3909,0
3910,1
3911,0
3912,1
3913,1
3914,0
3915,1
3916,1
3917,1
3918,1
3919,0
3920,0
3921,1
3922,1
3923,0
3924,0
3925,0
3926,1
3927,1
3928,1
3929,1
3930,1
3931,1
3932,1
3933,1
3934,1
3935,1
3936,1
3937,0
3938,1
3939,1
3940,1
3941,1
3942,1
3943,1
3944,1
3945,0
3946,0
3947,0
3948,1
3949,0
3950,0
3951,1
3952,0
3953,0
3954,0
3955,0
3956,1
3957,1
3958,1
3959,0
3960,1
3961,0
3962,1
3963,1
3964,0
3965,1
3966,0
3967,0
3968,1
3969,1
3970,1
3971,1
3972,0
3973,1
3974,0
3975,0
3976,0
3977,0
3978,1
3979,0
3980,0
3981,0
3982,1
3983,1
3984,1
3985,1
3986,1
3987,0
3988,0
3989,1
3990,1
3991,0
3992,0
3993,1
3994,0
3995,0
3996,0
3997,0
3998,0
3999,0
4000,1
4001,0
4002,0
4003,0
4004,1
4005,1
4006,1
4007,0
4008,0
4009,1
4010,1
4011,0
4012,0
4013,0
4014,0
4015,0
4016,1
4017,0
4018,1
4019,0
4020,0
4021,0
4022,0
4023,0
4024,1
4025,1
4026,0
4027,0
4028,1
4029,1
4030,0
4031,1
4032,1
4033,1
4034,0
4035,0
4036,1
4037,1
4038,0
4039,0
4040,0
4041,1
4042,0
4043,0
4044,0
4045,1
4046,0
4047,0
4048,0
4049,0
4050,1
4051,1
4052,1
4053,0
4054,0
4055,1
4056,1
4057,1
4058,1
4059,1
4060,1
4061,1
4062,1
4063,1
4064,1
4065,1
4066,0
4067,0
4068,0
4069,1
4070,1
4071,1
4072,0
4073,1
4074,0
4075,1
4076,1
4077,1
4078,0
4079,1
4080,1
4081,0
4082,1
4083,0
4084,1
4085,1
4086,1
4087,1
4088,1
4089,1
4090,0
4091,1
4092,1
4093,0
4094,0
4095,0
4096,0
4097,0
4098,1
4099,1
4100,1
4101,0
4102,0
4103,0
4104,0
4105,1
4106,1
4107,1
4108,1
4109,1
4110,0
4111,0
4112,0
4113,0
4114,1
4115,1
4116,1
4117,1
4118,0
4119,0
4120,0
4121,0
4122,0
4123,1
4124,0
4125,1
4126,0
4127,1
4128,0
4129,0
4130,1
4131,0
4132,0
4133,1
4134,1
4135,1
4136,0
4137,0
4138,0
4139,1
4140,1
4141,0
4142,0
4143,0
4144,1
4145,0
4146,0
4147,1
4148,1
4149,0
4150,1
4151,1
4152,1
4153,1
4154,0
4155,1
4156,1
4157,0
4158,1
4159,1
4160,0
4161,1
4162,1
4163,1
4164,1
4165,0
4166,0
4167,0
4168,0
4169,0
4170,1
4171,1
4172,1
4173,0
4174,0
4175,1
4176,0
4177,1
4178,1
4179,0
4180,0
4181,0
4182,1
4183,0
4184,1
4185,1
4186,0
4187,0
4188,1
4189,0
4190,1
4191,0
4192,1
4193,1
4194,0
4195,0
4196,0
4197,1
4198,1
4199,0
4200,0
4201,1
4202,1
4203,0
4204,1
4205,0
4206,0
4207,0
4208,1
4209,1
4210,0
4211,1
4212,0
4213,1
4214,0
4215,0
4216,1
4217,1
4218,1
4219,0
4220,0
4221,1
4222,1
4223,0
4224,0
4225,0
4226,0
4227,1
4228,1
4229,1
4230,0
4231,1
4232,0
4233,1
4234,1
4235,1
4236,1
4237,0
4238,1
4239,1
4240,1
4241,1
4242,1
4243,1
4244,0
4245,0
4246,0
4247,0
4248,1
4249,0
4250,0
4251,0
4252,0
4253,1
4254,1
4255,1
4256,1
4257,0
4258,1
4259,1
4260,0
4261,0
4262,1
4263,0
4264,0
4265,1
4266,0
4267,0
4268,0
4269,0
4270,1
4271,1
4272,1
4273,0
4274,0
4275,1
4276,1
4277,1
4278,0
4279,1
4280,0
4281,0
4282,1
4283,0
4284,1
4285,0
4286,1
4287,1
4288,1
4289,0
4290,1
4291,0
4292,0
4293,0
4294,0
4295,0
4296,0
4297,0
4298,1
4299,1
4300,1
4301,0
4302,1
4303,0
4304,0
4305,1
4306,0
4307,1
4308,0
4309,1
4310,1
4311,0
4312,0
4313,0
4314,1
4315,0
4316,1
4317,1
4318,0
4319,1
4320,1
4321,1
4322,0
4323,0
4324,1
4325,0
4326,1
4327,0
4328,0
4329,0
4330,1
4331,1
4332,0
4333,0
4334,0
4335,1
4336,0
4337,0
4338,0
4339,1
4340,1
4341,1
4342,0
4343,0
4344,1
4345,1
4346,0
4347,0
4348,1
4349,1
4350,0
4351,0
4352,0
4353,0
4354,1
4355,1
4356,0
4357,0
4358,1
4359,1
4360,1
4361,1
4362,0
4363,1
4364,1
4365,0
4366,0
4367,1
4368,0
4369,0
4370,0
4371,1
4372,0
4373,0
4374,0
4375,0
4376,1
4377,0
4378,0
4379,1
4380,1
4381,0
4382,0
4383,0
4384,1
4385,0
4386,0
4387,0
4388,0
4389,0
4390,0
4391,1
4392,0
4393,0
4394,1
4395,1
4396,0
4397,1
4398,1
4399,1
4400,0
4401,0
4402,0
4403,0
4404,0
4405,0
4406,0
4407,0
4408,0
4409,1
4410,1
4411,1
4412,0
4413,0
4414,1
4415,1
4416,1
4417,1
4418,1
4419,0
4420,0
4421,1
4422,0
4423,0
4424,0
4425,0
4426,1
4427,1
4428,0
4429,0
4430,0
4431,1
4432,1
4433,0
4434,1
4435,0
4436,0
4437,1
4438,1
4439,0
4440,0
4441,1
4442,0
4443,1
4444,0
4445,1
4446,1
4447,0
4448,1
4449,0
4450,0
4451,1
4452,1
4453,1
4454,1
4455,0
4456,1
4457,0
4458,0
4459,0
4460,1
4461,0
4462,0
4463,0
4464,1
4465,0
4466,0
4467,0
4468,0
4469,0
4470,1
4471,1
4472,0
4473,0
4474,0
4475,0
4476,1
4477,1
4478,0
4479,1
4480,1
4481,0
4482,1
4483,1
4484,1
4485,1
4486,1
4487,1
4488,1
4489,1
4490,1
4491,1
4492,0
4493,1
4494,1
4495,1
4496,1
4497,1
4498,1
4499,1
4500,0
4501,0
4502,0
4503,1
4504,0
4505,0
4506,1
4507,0
4508,0
4509,0
4510,0
4511,1
4512,0
4513,1
4514,0
4515,0
4516,0
4517,1
4518,0
4519,0
4520,1
4521,1
4522,1
4523,1
4524,0
4525,1
4526,1
4527,0
4528,1
4529,1
4530,0
4531,1
4532,0
4533,0
4534,0
4535,1
4536,1
4537,0
4538,0
4539,1
4540,1
4541,0
4542,1
4543,0
4544,0
4545,1
4546,0
4547,0
4548,1
4549,0
4550,0
4551,1
4552,1
4553,1
4554,0
4555,1
4556,1
4557,1
4558,1
4559,1
4560,1
4561,1
4562,0
4563,1
4564,0
4565,0
4566,1
4567,0
4568,1
4569,0
4570,1
4571,1
4572,0
4573,0
4574,0
4575,1
4576,1
4577,0
4578,1
4579,0
4580,0
4581,1
4582,1
4583,1
4584,1
4585,0
4586,1
4587,0
4588,0
4589,1
4590,1
4591,1
4592,1
4593,0
4594,0
4595,1
4596,0
4597,0
4598,0
4599,0
4600,0
4601,1
4602,1
4603,0
4604,1
4605,1
4606,0
4607,0
4608,0
4609,0
4610,1
4611,1
4612,0
4613,0
4614,1
4615,0
4616,0
4617,1
4618,0
4619,1
4620,0
4621,0
4622,1
4623,0
4624,0
4625,0
4626,1
4627,1
4628,1
4629,0
4630,1
4631,1
4632,1
4633,1
4634,1
4635,0
4636,0
4637,0
4638,0
4639,0
4640,1
4641,0
4642,0
4643,0
4644,0
4645,1
4646,1
4647,1
4648,0
4649,0
4650,1
4651,0
4652,0
4653,1
4654,1
4655,1
4656,1
4657,1
4658,0
4659,0
4660,1
4661,0
4662,1
4663,0
4664,0
4665,0
4666,1
4667,0
4668,1
4669,1
4670,1
4671,0
4672,1
4673,0
4674,1
4675,1
4676,0
4677,0
4678,0
4679,0
4680,1
4681,0
4682,1
4683,1
4684,1
4685,0
4686,1
4687,1
4688,0
4689,1
4690,0
4691,1
4692,0
4693,1
4694,0
4695,1
4696,1
4697,0
4698,0
4699,0
4700,0
4701,1
4702,0
4703,0
4704,1
4705,1
4706,1
4707,1
4708,0
4709,1
4710,1
4711,0
4712,0
4713,1
4714,1
4715,0
4716,0
4717,0
4718,1
4719,0
4720,0
4721,0
4722,0
4723,0
4724,1
4725,0
4726,1
4727,0
4728,1
4729,0
4730,1
4731,0
4732,1
4733,1
4734,0
4735,1
4736,0
4737,0
4738,1
4739,1
4740,0
4741,1
4742,1
4743,1
4744,0
4745,0
4746,1
4747,1
4748,0
4749,0
4750,0
4751,1
4752,1
4753,0
4754,1
4755,0
4756,1
4757,0
4758,0
4759,1
4760,1
4761,0
4762,0
4763,0
4764,0
4765,0
4766,0
4767,0
4768,1
4769,0
4770,0
4771,0
4772,1
4773,1
4774,0
4775,1
4776,1
4777,1
4778,1
4779,0
4780,0
4781,0
4782,1
4783,0
4784,0
4785,1
4786,1
4787,0
4788,0
4789,1
4790,1
4791,0
4792,1
4793,0
4794,1
4795,0
4796,0
4797,1
4798,0
4799,1
4800,0
4801,0
4802,1
4803,1
4804,0
4805,1
4806,0
4807,1
4808,0
4809,0
4810,1
4811,0
4812,1
4813,0
4814,0
4815,0
4816,1
4817,0
4818,1
4819,0
4820,1
4821,1
4822,0
4823,1
4824,1
4825,0
4826,0
4827,0
4828,1
4829,0
4830,0
4831,1
4832,1
4833,1
4834,0
4835,1
4836,0
4837,0
4838,0
4839,1
4840,1
4841,0
4842,0
4843,0
4844,0
4845,0
4846,0
4847,0
4848,0
4849,0
4850,0
4851,1
4852,1
4853,0
4854,0
4855,1
4856,0
4857,0
4858,1
4859,0
4860,0
4861,0
4862,1
4863,1
4864,1
4865,0
4866,0
4867,0
4868,1
4869,1
4870,0
4871,0
4872,0
4873,1
4874,1
4875,1
4876,0
4877,0
4878,0
4879,0
4880,0
4881,0
4882,0
4883,1
4884,1
4885,1
4886,0
4887,1
4888,0
4889,0
4890,0
4891,0
4892,0
4893,1
4894,1
4895,1
4896,1
4897,0
4898,0
4899,0
4900,0
4901,1
4902,0
4903,1
4904,1
4905,0
4906,0
4907,1
4908,0
4909,0
4910,0
4911,1
4912,1
4913,1
4914,0
4915,0
4916,0
4917,0
4918,1
4919,0
4920,0
4921,0
4922,1
4923,0
4924,1
4925,1
4926,0
4927,1
4928,0
4929,1
4930,0
4931,1
4932,0
4933,0
4934,0
4935,1
4936,0
4937,0
4938,1
4939,0
4940,0
4941,1
4942,1
4943,0
4944,1
4945,0
4946,1
4947,1
4948,1
4949,0
4950,0
4951,1
4952,0
4953,0
4954,0
4955,1
4956,0
4957,1
4958,0
4959,0
4960,0
4961,1
4962,0
4963,1
4964,1
4965,0
4966,1
4967,0
4968,1
4969,0
4970,0
4971,1
4972,0
4973,1
4974,1
4975,0
4976,1
4977,1
4978,1
4979,1
4980,1
4981,0
4982,1
4983,0
4984,1
4985,0
4986,1
4987,1
4988,0
4989,1
4990,0
4991,0
4992,0
4993,0
4994,0
4995,0
4996,0
4997,1
4998,1
4999,0
5000,1
5001,1
5002,1
5003,0
5004,1
5005,1
5006,0
5007,1
5008,1
5009,1
5010,1
5011,0
5012,0
5013,1
5014,1
5015,0
5016,1
5017,1
5018,0
5019,0
5020,0
5021,0
5022,1
5023,1
5024,1
5025,0
5026,1
5027,0
5028,0
5029,0
5030,0
5031,0
5032,0
5033,0
5034,0
5035,0
5036,1
5037,1
5038,1
5039,0
5040,1
5041,1
5042,0
5043,1
5044,0
5045,1
5046,0
5047,1
5048,1
5049,0
5050,1
5051,0
5052,0
5053,1
5054,1
5055,0
5056,0
5057,0
5058,1
5059,0
5060,0
5061,0
5062,1
5063,1
5064,0
5065,0
5066,1
5067,1
5068,0
5069,0
5070,1
5071,1
5072,1
5073,0
5074,1
5075,0
5076,1
5077,1
5078,0
5079,1
5080,1
5081,1
5082,0
5083,0
5084,0
5085,1
5086,0
5087,1
5088,1
5089,0
5090,1
5091,1
5092,1
5093,0
5094,1
5095,1
5096,0
5097,0
5098,0
5099,0
5100,0
5101,1
5102,1
5103,1
5104,1
5105,0
5106,0
5107,1
5108,1
5109,1
5110,1
5111,0
5112,0
5113,1
5114,1
5115,0
5116,1
5117,0
5118,0
5119,0
5120,0
5121,0
5122,1
5123,1
5124,0
5125,1
5126,1
5127,1
5128,1
5129,0
5130,0
5131,1
5132,0
5133,1
5134,1
5135,0
5136,0
5137,1
5138,1
5139,0
5140,1
5141,1
5142,1
5143,0
5144,0
5145,1
5146,1
5147,1
5148,1
5149,1
5150,1
5151,0
5152,0
5153,0
5154,0
5155,0
5156,1
5157,0
5158,1
5159,1
5160,0
5161,0
5162,1
5163,0
5164,1
5165,0
5166,0
5167,0
5168,1
5169,0
5170,1
5171,1
5172,1
5173,1
5174,0
5175,1
5176,1
5177,0
5178,0
5179,1
5180,0
5181,1
5182,1
5183,0
5184,1
5185,1
5186,0
5187,1
5188,0
5189,1
5190,1
5191,0
5192,0
5193,0
5194,0
5195,0
5196,1
5197,0
5198,0
5199,1
5200,1
5201,1
5202,1
5203,1
5204,0
5205,0
5206,0
5207,1
5208,0
5209,1
5210,1
5211,0
5212,0
5213,0
5214,0
5215,0
5216,1
5217,0
5218,0
5219,1
5220,1
5221,1
5222,0
5223,1
5224,1
5225,1
5226,0
5227,1
5228,1
5229,1
5230,1
5231,1
5232,1
5233,1
5234,1
5235,0
5236,0
5237,1
5238,1
5239,0
5240,1
5241,0
5242,1
5243,0
5244,0
5245,0
5246,1
5247,1
5248,0
5249,1
5250,1
5251,1
5252,0
5253,0
5254,1
5255,1
5256,0
5257,1
5258,0
5259,0
5260,0
5261,1
5262,0
5263,1
5264,0
5265,0
5266,0
5267,1
5268,0
5269,0
5270,1
5271,1
5272,1
5273,0
5274,1
5275,0
5276,0
5277,0
5278,0
5279,0
5280,1
5281,1
5282,1
5283,0
5284,0
5285,1
5286,1
5287,0
5288,1
5289,1
5290,0
5291,1
5292,0
5293,0
5294,1
5295,0
5296,1
5297,1
5298,1
5299,0
5300,0
5301,1
5302,0
5303,0
5304,0
5305,0
5306,1
5307,1
5308,0
5309,1
5310,0
5311,0
5312,0
5313,0
5314,1
5315,0
5316,0
5317,1
5318,1
5319,1
5320,1
5321,1
5322,0
5323,1
5324,0
5325,1
5326,0
5327,1
5328,0
5329,1
5330,0
5331,1
5332,1
5333,1
5334,0
5335,0
5336,0
5337,1
5338,1
5339,0
5340,1
5341,1
5342,1
5343,0
5344,1
5345,0
5346,0
5347,0
5348,1
5349,1
5350,1
5351,0
5352,0
5353,1
5354,0
5355,1
5356,0
5357,1
5358,0
5359,0
5360,0
5361,0
5362,0
5363,0
5364,0
5365,0
5366,1
5367,0
5368,1
5369,1
5370,0
5371,1
5372,1
5373,1
5374,1
5375,0
5376,1
5377,0
5378,1
5379,0
5380,0
5381,0
5382,0
5383,1
5384,1
5385,1
5386,0
5387,0
5388,1
5389,1
5390,0
5391,0
5392,1
5393,1
5394,1
5395,0
5396,0
5397,0
5398,1
5399,0
5400,1
5401,0
5402,1
5403,0
5404,1
5405,0
5406,0
5407,1
5408,1
5409,0
5410,1
5411,0
5412,0
5413,0
5414,0
5415,0
5416,0
5417,0
5418,0
5419,0
5420,0
5421,1
5422,1
5423,1
5424,0
5425,1
5426,0
5427,1
5428,0
5429,0
5430,0
5431,1
5432,0
5433,0
5434,0
5435,0
5436,1
5437,0
5438,1
5439,0
5440,0
5441,1
5442,1
5443,0
5444,1
5445,0
5446,0
5447,0
5448,1
5449,0
5450,1
5451,0
5452,1
5453,1
5454,0
5455,1
5456,0
5457,1
5458,1
5459,0
5460,0
5461,0
5462,1
5463,0
5464,1
5465,0
5466,1
5467,0
5468,0
5469,0
5470,1
5471,0
5472,0
5473,0
5474,1
5475,0
5476,0
5477,0
5478,1
5479,1
5480,0
5481,0
5482,1
5483,1
5484,1
5485,0
5486,1
5487,1
5488,1
5489,0
5490,1
5491,0
5492,0
5493,1
5494,1
5495,0
5496,0
5497,1
5498,1
5499,0
5500,1
5501,1
5502,1
5503,0
5504,0
5505,1
5506,1
5507,1
5508,1
5509,1
5510,0
5511,0
5512,0
5513,1
5514,0
5515,1
5516,0
5517,1
5518,1
5519,0
5520,0
5521,1
5522,0
5523,0
5524,0
5525,1
5526,0
5527,1
5528,1
5529,0
5530,0
5531,0
5532,1
5533,1
5534,0
5535,1
5536,0
5537,0
5538,1
5539,0
5540,1
5541,0
5542,1
5543,0
5544,1
5545,0
5546,0
5547,0
5548,1
5549,0
5550,1
5551,0
5552,1
5553,0
5554,0
5555,1
5556,0
5557,0
5558,0
5559,0
5560,0
5561,0
5562,1
5563,1
5564,1
5565,0
5566,1
5567,0
5568,0
5569,0
5570,0
5571,0
5572,0
5573,1
5574,0
5575,0
5576,1
5577,1
5578,1
5579,1
5580,0
5581,1
5582,1
5583,0
5584,0
5585,0
5586,1
5587,0
5588,0
5589,0
5590,0
5591,0
5592,0
5593,0
5594,1
5595,1
5596,0
5597,0
5598,0
5599,0
5600,0
5601,0
5602,1
5603,0
5604,1
5605,0
5606,1
5607,1
5608,0
5609,0
5610,0
5611,0
5612,1
5613,0
5614,1
5615,1
5616,1
5617,1
5618,0
5619,0
5620,1
5621,0
5622,1
5623,0
5624,0
5625,0
5626,1
5627,0
5628,1
5629,0
5630,0
5631,1
5632,1
5633,0
5634,1
5635,1
5636,0
5637,0
5638,0
5639,0
5640,0
5641,1
5642,0
5643,1
5644,0
5645,0
5646,0
5647,0
5648,0
5649,0
5650,1
5651,1
5652,1
5653,0
5654,1
5655,0
5656,1
5657,1
5658,0
5659,0
5660,1
5661,0
5662,0
5663,0
5664,1
5665,1
5666,0
5667,0
5668,1
5669,0
5670,0
5671,0
5672,0
5673,0
5674,0
5675,1
5676,1
5677,1
5678,0
5679,0
5680,0
5681,1
5682,0
5683,0
5684,0
5685,0
5686,0
5687,1
5688,1
5689,0
5690,1
5691,1
5692,0
5693,0
5694,0
5695,1
5696,0
5697,1
5698,0
5699,0
5700,1
5701,1
5702,1
5703,0
5704,1
5705,0
5706,0
5707,1
5708,1
5709,0
5710,1
5711,0
5712,1
5713,1
5714,1
5715,1
5716,0
5717,1
5718,0
5719,0
5720,1
5721,1
5722,0
5723,0
5724,1
5725,0
5726,1
5727,1
5728,0
5729,0
5730,0
5731,1
5732,0
5733,0
5734,0
5735,1
5736,0
5737,0
5738,0
5739,0
5740,0
5741,0
5742,1
5743,0
5744,1
5745,1
5746,0
5747,1
5748,0
5749,0
5750,0
5751,1
5752,0
5753,0
5754,0
5755,1
5756,0
5757,1
5758,0
5759,0
5760,1
5761,1
5762,1
5763,1
5764,0
5765,0
5766,1
5767,1
5768,0
5769,0
5770,0
5771,0
5772,0
5773,1
5774,0
5775,0
5776,1
5777,1
5778,1
5779,0
5780,0
5781,1
5782,0
5783,0
5784,0
5785,0
5786,0
5787,1
5788,0
5789,0
5790,1
5791,1
5792,1
5793,0
5794,1
